onset_thresh	frame_thresh	COnPOff_precision	COnPOff_recall	COnPOff_f1	COnP_precision	COnP_recall	COnP_f1	COn_precision	COn_recall	COn_f1	gt_note_num	pred_note_num	pred_note_count_raw
0.5	0.6	0.47874522329494895	0.46188181932446953	0.4696221068941163	0.7857801381373798	0.7596148037370686	0.7715822402761264	0.8125082704400916	0.7850080118327757	0.797589982898511	31311.0	30121.0	30121
0.5	0.55	0.46273800260530906	0.44887716168856884	0.4551948918501064	0.7832469085086363	0.761484819814402	0.7713506536829351	0.8102130045257913	0.7872982688664787	0.7976929394618074	31311.0	30291.0	30291
0.45	0.6	0.4762016159267374	0.46399957456221214	0.4695218189751126	0.7814003375817521	0.7627671667354715	0.7711438759856438	0.8085949877736692	0.7889177679543932	0.7977724344541572	31311.0	30433.0	30433
0.45	0.55	0.4602278759233488	0.4511305631259489	0.4551593899115659	0.778897252187487	0.7650989214883761	0.7711270611882122	0.8063110925396211	0.7916714474461274	0.7980800344777221	31311.0	30622.0	30622
0.55	0.6	0.48114216657107955	0.45869866114080415	0.46906996001782647	0.7902262633983915	0.7546397163868714	0.7710573066063949	0.8163074890415952	0.7790874024322811	0.7962582158123647	31311.0	29741.0	29741
0.5	0.5	0.4471550370114825	0.43619850609753036	0.4411259096796219	0.7806018656468009	0.763377978233692	0.7710501004595527	0.8077979039420345	0.7896156486877611	0.7977233910572815	31311.0	30474.0	30474
0.55	0.55	0.46501905635013335	0.4453945751951337	0.45445147022668003	0.7880903410522724	0.7563117853397165	0.7709482852206319	0.81445800529714	0.7811968920340107	0.7965173868949037	31311.0	29886.0	29886
0.45	0.5	0.444631150213579	0.4385332626944245	0.4411068814473208	0.7760500095341967	0.7671816613180075	0.7707936326869611	0.8036509618394649	0.794155278013653	0.7980436061271547	31311.0	30824.0	30824
0.5	0.45	0.43014173433458375	0.42183644021116296	0.4254881600078523	0.7780715294317608	0.7651770895528499	0.77073956350453	0.8057186322244612	0.7920322665235644	0.7979499465040328	31311.0	30647.0	30647
0.55	0.5	0.4493879238661505	0.43261764204066944	0.44033043683469864	0.7856437569552577	0.7580084039013814	0.7706818220291888	0.8124544540046347	0.7834952138218436	0.7967778183506801	31311.0	30052.0	30052
0.4	0.6	0.474255193764819	0.4657458810967109	0.46948374802774606	0.7776944115495881	0.7651872522510886	0.7705993510741513	0.8051770869705968	0.7918708341378162	0.7976439858507285	31311.0	30674.0	30674
0.45	0.45	0.42767488810856835	0.4245940135983416	0.4256942995891871	0.7731007329393654	0.7694542638829712	0.7704865253341695	0.8010673561670992	0.7970039823320326	0.7982098187772629	31311.0	31037.0	31037
0.55	0.45	0.43231048324862115	0.41822230717435516	0.424662334107689	0.783337612855169	0.7597404333185418	0.7704794246028476	0.8107095522917457	0.7859020594680247	0.7971963229002433	31311.0	30210.0	30210
0.4	0.55	0.4583233128561387	0.45302904332848465	0.4552097217317058	0.7748905644040289	0.7675937008426181	0.7704562793404581	0.8027499780471355	0.7948745490660624	0.7979902365226305	31311.0	30885.0	30885
0.6	0.6	0.4834710756626964	0.4538338735808633	0.4675404825242246	0.7959072575772396	0.7482943458666039	0.7703000383623514	0.8213170422767948	0.7717024333228657	0.7946280748032186	31311.0	29264.0	29264
0.5	0.4	0.41563169946709316	0.4090612885891572	0.41187661072747156	0.7759365121252015	0.7662036168112144	0.7702138680547387	0.8039264162962307	0.7935305038138827	0.7978329237775813	31311.0	30775.0	30775
